text,gold,pred
saw tv south korea cheating asian olympic game,anger,anger
proposed niece know discovered girlfriend,shame,guilt
end senior yr high school found friend mine knew cancer diagnosed terminally ill,sadness,sadness
got ba degree first class,joy,joy
remember anything particular remember feeling done said something negative consequence,guilt,shame
angry heard brother beaten friend,anger,anger
first day close dead body third year unza school medicine,fear,joy
found maggot food dinning hall food gone bad,disgust,disgust
dont say truth dont certain thing thanks laziness,shame,anger
left boy going around without giving explanation,guilt,anger
fellow student seemed nice later proved slimy fellow towards professor,disgust,disgust
certain girl believed life partner refused engagement,shame,guilt
grandfather died thirteen year ago,sadness,sadness
emotion came certain girl polite mother hit sister severely,disgust,anger
august th heard radio passed mce exam really happy joyous event,joy,joy
driving friend car got close pavement ask way struck parked car,guilt,fear
argument friend mine behaviour towards another friend turned quarrel lost temper nearly knocked,anger,guilt
sister fighting usual shes older tham bigger built stronger couldnt win physical battle verbal battle couldnt seem get really hurt,anger,guilt
spent evening girlfriend wanted go bed totally drunk next morning felt rather ashamed,shame,shame
received midterm exam paper one major subject found failed,sadness,shame
week saw girlfriend,joy,disgust
saw ghost,fear,disgust
watching sunset latest boyfriend left realized would never watch sunset probaly never see eachother none mattered,sadness,sadness
wanted get contact girl loved afraid would refuse,fear,fear
pas exam,joy,joy
people football match outside window lecture,anger,anger
inventing fictitious series event result ended conflict two closest friend,guilt,sadness
received report card cou afraid obtaining low mark much higher expected,joy,fear
taking venous blood another patient introduced air place puncturing swelling dangerous patient hence became afraid,fear,fear
small would always fight younger sister one time hit knocked wind felt real bad,shame,fear
first time life telling someone loved,joy,joy
discussing something person realize person thinking argumentation instead listening become angry,anger,anger
last exam,anger,joy
marriage crisis boredom,sadness,joy
day went eat dinner dinning hall found dead fly gravy,disgust,disgust
feel ashamed every time someone make positive negative critic,shame,shame
result breaking indicator light mentioned guilt,fear,guilt
receiving grade paper mentioned fear,sadness,fear
go friend enough money good sense favorite dancing,joy,guilt
admitted unza,joy,joy
betrayed lover told something confidence felt time relay information back person concerned felt situation volitile without telling lover felt like piggy middle directly concerned maybe could call gossip felt different slept waited thought would done,guilt,guilt
eating much felt guilty afterwards knew shouldnt overeaten im putting much weight,guilt,guilt
dark room insecure hole covered wooden sheet roof establishment already assaulted could assaulted,fear,fear
sister broke cup mother asked reported responsible,disgust,guilt
felt guilty revealing secret inlaw told brother gone disconight thing brother didnt want let know later brother accused spending night,guilt,guilt
bored school able marry child,sadness,joy
received first year result first year involved lot work pleased got result,joy,joy
someone lie,anger,disgust
child stepping rusty nail told might get tetanus,fear,guilt
finding lecture doctor make misdiagnoses ignorance neuropsychology,fear,shame
father caught sexual intercourse closest cousin nothing wrong female old,guilt,shame
someone told chosen english lecture class leader going true,anger,shame
failed one first year course,shame,joy
home filling tax report nobody time help would liked quickly could go meet friend mine returned hospital got angry brother father refused give calculator asked nicely could leave wait help tax report done,anger,anger
mother suffers mental illness one night feeling well sent hospital scared would die night sad dare close eye,sadness,fear
discussion resulted insult opinion justified,anger,anger
young brother took wristwatch abscence sold friend cheaper price,anger,anger
saw real party leader,disgust,disgust
someone sitting close smoknig compartment air conditioned minibus,disgust,disgust
elected class leader,joy,shame
felt fear asleep dreamed dying asfixiated cardiac attack afraid woke desperate altough wasnt afraid death afraid,fear,fear
friend came see stayed abroad waited station,joy,joy
grandfather died,sadness,sadness
flew mother made rude remark felt tense studied hard examination,guilt,guilt
possibility failed examination,fear,sadness
failed grade,shame,shame
finding good looking,sadness,joy
feeling guilt greed buying chocolate pigging point feeling sick especially fat,guilt,guilt
holiday someone vomited front,disgust,disgust
first examn,fear,fear
classmate answered accidentally call nature class tough mathematics examination,disgust,guilt
ditched divorced husband,shame,disgust
happy hear sister prize running competition,joy,joy
wearing slit tight dress disco burst open,shame,shame
heavy work load two colleague nothing disturbed terror ringing ie continously interrupting telephoning,anger,anger
begin journey car acquaintance mine,fear,disgust
saw unfair report,disgust,disgust
dreamt encountered satan wanted grab take kingdom repulsive never seen anything like,fear,disgust
close friend decided stop study go back home,sadness,sadness
friend got hot discussion controversial topic one point argument disagreed totally took saying insult couterargued unknowingly hurt emotionally felt sad,sadness,sadness
best friend started getting involved private affair,disgust,disgust
felt disgust kissed guy know out boyfriend person appeared nothing,disgust,disgust
wanted go friend mine party moment wanted leave father said couldnt go needed work afternoon,anger,sadness
phoned greatbritain tell could go wished summer,joy,sadness
serving lady student dining hall shouting studennts,disgust,disgust
live boyfriend close relationship fell love another man,guilt,sadness
several friend character different inevitably split two extreme sad dont know try hurt either party conflict one belong,sadness,sadness
mix coming column several day,disgust,joy
thought instant good relationship person finished,sadness,joy
affectionate feel guilty give much affection receive,guilt,guilt
close friend died,sadness,sadness
home lost three piece puzzle,anger,fear
slipped glazed frost road car almost ran,fear,fear
response,guilt,shame
malawi army dormer squadron workmate got promoted seargents sgts similar rank,anger,joy
exaggerating certain circumstance wrong attitude evaluation circumstance,shame,anger
part friend feel always sad time cant remember concrete example example parted friend mine feeling sad,sadness,sadness
feeling helpless able accomplish really wanted,guilt,guilt
one day christmas went shopping brother friend good time way home almost accident weather bad,fear,fear
girlfriend left,sadness,sadness
beeing able stay mother national day holiday,guilt,guilt
realised become emotionally involved person im going began like someone else questioned whether really care person im,shame,guilt
death friend father especially happened ten day wedding,sadness,sadness
grade one one day felt like going toilet class scared teacher urinated class,shame,shame
staying alone room midnight reading horror story,fear,fear
one evening saw old guardman knew change something inhuman second really frightened,fear,disgust
joy knew bound selected job even finished study,joy,joy
informal discussion contributed lot even though spent much time studying whenever someone said someone paying attention many thing persoon trying best would feel ashamed,shame,shame
ecoactivists demonstrated project build power station danube middle lowland forest hainburg government decided delay another year father heard said needed another hitler,disgust,anger
responsible getting friend runout vital cricket match,guilt,joy
success university entrance examination,joy,joy
grandmother died,sadness,sadness
caught stealing box match supermarket plead guilty,guilt,guilt
shame something well,shame,shame
remember day father died year old sadness great today remember everything day clothes wearing reaction people despair mother brother marked lot greatest sadness felt,sadness,sadness
failed one course school university zambia,sadness,joy
refused transfer school another simply far away house,disgust,anger
holiday met friend tried commit suicide left hospital lip trembling looked miserable,sadness,sadness
moment heard result examination proved succeeded second year study,joy,joy
last among list failure class biology,shame,joy
boyfriend playing cat playing game telling nice thing,joy,anger
gradmother died felt sad feeling started worse,sadness,sadness
headmaster came hostel light lot noise shouted knocked door later saw headmaster,guilt,fear
feel guilty realize consider material thing important caring relative feel selfcentered,guilt,guilt
gave mom gift wanted year raflected joy,joy,joy
day ago saw two dandy girl age disliked clothes way,disgust,disgust
lost close friend,sadness,sadness
gang screaming drunk youth captured tram,fear,disgust
little brother asked play told time would play next day however next day said thing,guilt,guilt
patronized certain tavern prostitute almost brothel,disgust,disgust
promising task friend forgetting,guilt,guilt
felt guilty lied parent,guilt,guilt
malaysian city girlfriend coming picture theatre seeing rush taxi old sick man trying get seeing take taxi,disgust,disgust
im disgusted see people abusing body drug alcohol take advantage thing usually excuse fantasy like thing stupidly unjustly,disgust,disgust
saw accident woman run died spot,fear,sadness
felt love returned,joy,joy
joyful heard passed standard exam day heard news day celebrated birthday,joy,joy
got stereo walkman father finacial difficulty thought although promised give present obliged,joy,guilt
restaurant made acquaintance boy always told thing loud voice laughed said always repeated thing time later heard undergone complicated brain operation,shame,shame
childrens film played clown spotlight camera director demanded jump guffaw,shame,fear
guilt would apply,shame,guilt
family found abandoned puppy wanted help everyone said left,anger,guilt
meeting one hundred people decided speak stand drawing lot,shame,shame
alone home could hear odd noise coming bedroom knew nobody lived since office got frightened later given natural explanation,fear,fear
cat died illness u year lovely cat ill one two week veterinary surgeon told u dying,sadness,sadness
social situation became interested woman talked laughed enjoyed desappeared minute little appeared man,sadness,disgust
fear future work making end meet health coping,fear,fear
mother sister sitting sitting room watching film tv father came home drunk told u turn switched fuse started shouting sitting dark afraid would u harm,fear,fear
listening roommate boasting new clothes,disgust,anger
observing someone cafeteria noisily gulping food extremely bad manner,disgust,disgust
called boy dated told ill actually didnt want go later asked feeling better felt ashamed,shame,shame
feared would able hand bookreport time started working late book difficult read teacher accept work handed late,fear,fear
something unpleasant happens friend relative bottom,guilt,guilt
time people problem motherinlaw sometimes depressed time desire strength help,guilt,guilt
heard news grandfather sudden death,sadness,sadness
going alone dark,fear,fear
came across woman town drunk swearing everyone carried drinking even though could hardly stand,disgust,disgust
long ago two friend mine got quite drunk one began rave influence alcohol felt fear could happened,fear,fear
feeling sensed quite recently arisen terrific thought might lose man loved,fear,fear
close friend life another city writing long time last time went city see disappointed see great distance u,sadness,joy
feel lonely perhaps study lot shut appartment nothing happens particular time anything else,sadness,anger
long time searching got first job,joy,joy
going cal knowing anyone,fear,fear
teacher one course gave question subquestions going e question asked one half hour involved lot describing explaining even though knew answer could finish work,disgust,shame
rude mother time needed comforting anger death sister,shame,guilt
talk friend,joy,sadness
felt saw colleague mine eating like beast time making gesture speaking making hell noise,disgust,disgust
go reconciliation converting catholicism received ok,guilt,joy
would classify subjectively certain gesture way talking person disgusting inacceptable,disgust,disgust
mother argument buying clothes accept fact like thing ended shouting,anger,anger
teased friend scoring good mark exam,anger,joy
went fetch girlfriend station train arrived saw descending running felt glad,joy,disgust
scuffle carriage underground vienna three drunk men thrashed man wheel chair watched scene another carriage,disgust,disgust
passed last exam doudts,joy,joy
went party boyfriend got drunk started vomiting disgusting,disgust,disgust
money stolen pocket,shame,anger
received news inlaws passed away depended heavily guidance running daughter buisness,sadness,sadness
made sad hear construction company going build house beautiful hill house,sadness,sadness
teacher wanted instill certain opinion certain behaviour refused afraid saw,fear,anger
two year ago best friend died accident day birthray close felt sad loosing close friend,sadness,sadness
catched stealing,guilt,shame
short lasting sexual relationship someone didnt love,shame,sadness
made major mistake learning use computer programme teacher criticized,shame,anger
best friend relatively severe illness sad suffering,sadness,sadness
large german shepherd dog ran barked didnt bite fortunately,fear,fear
child year old died stupid way fell place metre high,sadness,sadness
well examn,shame,shame
fulfilling obligation person respect,shame,disgust
failed two subject last year,sadness,sadness
son born,joy,joy
felt disgust toward meat felt sick steak week meat,disgust,disgust
heated argument lover whose intention marry near future rejected started cry stopped cry moment said got,anger,guilt
worked lifesaving sevice saw first exitus,disgust,disgust
shot decisive goal icehockey match,joy,joy
person really like left overseas month hoped go soon,sadness,sadness
little sister born,joy,joy
decided boyfriend would separate realized would wanted continue relationship coming separation hurt,sadness,sadness
father car got stolen ford mustang hard replace,guilt,anger
one day sitting crowded bus middle aged woman standing beside person sitting next got get woman pushed occupied seat took shoe put foot seat,disgust,disgust
patient died soon told guardian wait outside ward,guilt,sadness
one day shouted brother didnt wrong disappointment friend projected cried felt guilty sometime,guilt,guilt
asked friend come disco wanted person know well amused others let friend sit alone although asked come,shame,anger
relative like much left united state,sadness,sadness
close person lied,anger,disgust
seven year old stole chewinggum big glass bowl counter nearby shop got caught,shame,guilt
talked boyfriend phone high spirit lot tell looking forward conversation listen extent anticipated,sadness,anger
dog died cerebral tumor,sadness,sadness
find rack used beating rug yard,anger,disgust
primary school faltered answering question others started laughing,shame,shame
betraying someone trust,guilt,disgust
feel disgusted cousin badmannered know behave talk others respect elder lie time,disgust,disgust
father caught girl dark corner asked,shame,fear
article published,joy,joy
elder brother gone abroad study six year came back home safe good health,joy,joy
got better mark examn many arrogant people,joy,joy
worked harbour emptied latrine container back lorry,disgust,guilt
friend sitting restaurant talking said awful thing woman became disgusted narrowmindedness,disgust,disgust
reading olli jalonens new book distant cold selfish relationship people book made feel disgusted,disgust,disgust
discussion leader wanted stop opinion involved misjudged reaction negative however posed several question couldnt answer,anger,anger
accepted lunch invitation past male friend,guilt,joy
seeing person panhandling money telegraph,disgust,disgust
one day sunned favourite shirt putting back wardrobe younger brother snatched wore bath dirty scolded answered back locked room angry starteed kicking door abusing loudly freely,anger,anger
saying something quite rude jest photograph someone didnt quite turn way,shame,anger
hit cousin badly threw away dress pitlatrine little girl fainted,guilt,guilt
school raided pupil boy secondary school beat u,fear,guilt
friend mine called home phoned back know wanted told dialled wrong number,sadness,anger
horrible dream one night dreamt fallen crowded train,fear,fear
noticed obvious mark old age negative sense close relative mine,sadness,sadness
december th filled joy told boss selected attend course lilongwe school health scienced lilongwe,joy,joy
someone speeding forced slow pulled onto road proceeded abuse next set traffic light,anger,fear
faced writing essay didnt want angry write essay angry time write good essay,anger,anger
knew girl lovely everyone would like refused accept christmas present tried forget,sadness,disgust
learnt friend mine talked another friend said wrong thing ability attitude angry,anger,anger
someone tell something hurt feel bad also feel sad,sadness,guilt
friend took civo stadium watch listen music international singer sam mangwana hope going since money gave money admission,joy,anger
friend came tell father invited go holiday benidorm otherwise could afford go holiday,joy,joy
young girl tried put end life lover grief hospital heard reason action,guilt,disgust
someone called disgusting nickname,disgust,disgust
bad smelling cucumber,disgust,disgust
got married,joy,joy
form five boarding school friend gone drinknig beer nearby village caught red handed form master,fear,fear
people unfairly treated nationalitycolour,disgust,anger
moved new appartment found ventilator kitchen going clean found drum full mud slime felt disgusted,disgust,disgust
bus driver driving roughly old man fell seat aisle driver wouldnt stop disgusted behaviour,disgust,disgust
weekend wanted absent school sport event teacher refused give day didnt like,anger,guilt
situation happened found kissing girl friend girlfriend,shame,guilt
insulted bus,anger,shame
holiday boyfriend turned away outwardly therefore danced another man raised certain hope explain circumstance,guilt,guilt
inter rail naples alone evening restaurant going back hotel prostitute approached sell refused carried walking felt followed someone,fear,fear
finishing duty class leader,anger,anger
heard broadcasting programme parapsychology people programme used difficult word couldnt understand acted exaggerated without showing feeling,disgust,disgust
felt fear mother heavily ill,fear,fear
saw terrible accident driver motor thrown frontwindow car face completely away,disgust,fear
fell,shame,shame
away weekend friend went room played expensive stereo without asking roommate,anger,anger
first day back job,fear,joy
arrived home late parent argument mother wanted stand,guilt,guilt
first time brigade year time sister bear child mad joy opened telegram parent learned nephew,joy,joy
man stranger personally insulted close woman friend mine public,anger,disgust
terrible cloudburst started camping tent great bald field,fear,fear
badly examn,sadness,fear
seeing uncertain child work model several hour watched bully age destroy telling child worthless,anger,joy
reported neighbour police taking daughter baseball ball counsellor rang long talk convinced woman ok felt guilty ringing police guilty feeling guilty,guilt,guilt
summer job sweden boyfriend came meet birthday,joy,joy
stranded north fraser island submerged wd hire vehicle,fear,fear
always feel guilty see mother sad fed life really dont know reason,guilt,guilt
friend beer spree vomitted sitting room,disgust,disgust
get home late father scold make angry,anger,anger
example someone calumnating,disgust,anger
robbed bus,anger,disgust
sister history one abortion one stillbirth gave birth perfectly healty boy,joy,joy
emotion happened passed primary school examination selected secondary school,joy,joy
son registered get admission grade one primary school chance getting place two week later informed enrolled,joy,guilt
argument stranger street,anger,disgust
move different city company father worked also moved place difficult make new friend,anger,sadness
recently made slip blurted indecent word mother presence,guilt,shame
drinking coffee cafe found piece scrubber cup,disgust,shame
see people sentiment,disgust,disgust
discussion mother realized moment doubt justification making decision concerning life,anger,anger
fell head ear love someone appeared love made happy could hardly sleep eat one week,joy,joy
time ago disgusted cleanness refectory institute,disgust,disgust
went boyfriend house lunch saw parent felt watching time,shame,disgust
accepted jesus christ personal saviour,joy,joy
broke window pane next door neighbour house,fear,fear
shot bird head shotgun,guilt,guilt
sometime back coming ward louse uniform since patient blanket lot louse happened boyfriend picked louse white uniform ashamed,shame,shame
leave baby carriage go shopping fear something happen baby,fear,fear
got present great friend dog,joy,joy
discovered received warning letter gpa low,shame,joy
last time felt coming home late night,fear,fear
giving seminar rather large audience,fear,shame
monday took math b test flunked second time,sadness,guilt
treated unfairly hurt someone love,anger,anger
remember school saw case partiality one teacher gave private coaching class girl would give girl extra attention class would ignore others,anger,shame
going home saw somathing looked like snake road later found stick,fear,fear
afraid dog ran crack fence train coming,fear,fear
day got know would get shared dwelling boyfriend parent place getting little crowded growing bother wanting room first felt doubt joy also sadness feeling joy strongest,joy,joy
fell love,joy,joy
child nearly knocked car,fear,fear
worked hard vacation raise money major item eg radio arrived intercity bus terminal hard earned money stolen,anger,anger
slandered friend,anger,sadness
insulted teacher front class,shame,shame
got lost florence coach turn midnight place go strange report police station,fear,fear
alcoholic,disgust,disgust
mother treated unjustly little child said mean thing unable defend adequately,anger,anger
native place riding cycle light night police man caught requested let go would minute escaped,guilt,fear
father called behind mother back told mother disapproved behavior weekend however didnt tell detail left unanswered question,anger,anger
school tell teacher laughed punished entire class making stay behind one hour,guilt,shame
felt disgust dirty,disgust,disgust
said nasty thing mean friend,guilt,anger
divorced,fear,sadness
admitted university,joy,joy
heard sister got bad car accident,sadness,fear
parent told like friend,sadness,anger
dated another boy several time still going former boyfriend made feel little bit guilty towards friend,guilt,guilt
walking home dark college,fear,fear
dinner elegant restaurant enough money pay bill lot people felt quite awkward,shame,shame
went lecture cancelled second time one negative attitude towards lecturer,anger,shame
spoilt smashed molded potato fridge clean dish later,disgust,guilt
sitting restaurant friend asked something thought know actually know time able remember,shame,guilt
met good friend mine long time,joy,joy
included questionnaire,fear,anger
hear nice joke made friend,joy,joy
stopped working boring job,joy,guilt
result mid term examination poor,guilt,shame
friend mine told people slattern occurence happened time ago heard angry,anger,anger
cleaning pile junk house huge spider jungle spider ran near like even small spider,fear,disgust
given gift sister many pleasant thing parcel,joy,joy
saw younger sister bothered boy know,anger,disgust
chosen put son private school examination mark low every time give term result left sense guilt,guilt,guilt
child beaten mother,sadness,guilt
chosen english class,sadness,shame
girl going around forbidden alone house paid attention prohibition one day parent appeared jumped window saw,shame,fear
got bad result one assignment,shame,guilt
saw male engineer one year came back find female dont know itthem personally,disgust,disgust
disgust feel towards certain person,disgust,disgust
ive situation responsibility employee habit late came late promising say would work minute arrived hour later drinking,anger,guilt
first day university didnt know expect,fear,joy
cancelled appointment idle story afterwards appeared person looked forward reserved time,guilt,guilt
feel sadness fact born better appearance,sadness,sadness
close friend mine invited spend holiday kind good understanding however turned two cousin place however gave everything needed even transport money,guilt,joy
friend mine came visit stayed roommate roommate became good friend left didnt talk highly,anger,anger
little contact father died,guilt,sadness
boyfriend fond month jubilee forgotten gave red rose,joy,joy
employer took many aspirin bad back also drank enormous amount spirit dangerous understand done anything wrong,anger,disgust
finding people go mad social reason,fear,anger
act thinking know everything realize thing thought thus hurting others,guilt,guilt
passing car bridge one car could pas precipice side protection grille bridge completely muddled,fear,fear
computer school left name along four others right one year happy find name medical schhol list,joy,joy
felt guilty truth known impregnating girl staying,guilt,guilt
friend crossing street one friend seized car thrown aside seen car coming direction enough time react prevent accident,fear,fear
english lesson required play day teacher asked u meeting forgot part,shame,shame
someone borrowed textbook deliberately return,anger,guilt
fell crazily love beautiful girl returned love,joy,joy
told evil lie close friend mine evil order sound jolly charm person wanted impress sold friend despicable,shame,disgust
picture nazi extermination camp tv program,disgust,disgust
day felt miserable distressed listless cry fit felt happy although special reason,joy,joy
got feeling housekeeping boyfriend didnt anything happened period exam study hard,anger,joy
young make toilet time hid dirty trouser cellar feared discovered parent,shame,disgust
saw girl economics discussion section smiling asking stupid question ta get attention obviously asskissing happens every econ discussion held weekly,disgust,anger
noisy people library,disgust,disgust
reunited family seen year airport sheer elation getting paper work collecting bag anticipation coming custom gate,joy,joy
far away relative friend feel sad early year freedom carefree year childhood,sadness,sadness
car driving skidded icy road landed ditch one side rock,fear,fear
church camp accepted christ life friend,joy,joy
brother provoked anger mother father away look accused selfish snob,anger,anger
death grnadfather hospital long cancer oesophagus,sadness,sadness
read story newspaper butcher treating animal badly disgusted,disgust,disgust
father promised bicycle birthday birthday forgot promised,anger,guilt
summer heavy rain storm standing face stick window childhood something going away forever summer leaving home going study another town first time leaving parent friend manage long loved period life cry,sadness,sadness
test class adequately prepared didnt fare well exam felt bad,shame,shame
quarelled parent,anger,guilt
grandmother died,sadness,sadness
staying relative house broken,fear,fear
living home summer vacation towards end decided take clothes belonging appartment guttenburg finished went exboyfriends relationship uncertain home stayed till leave parent needed car work morning parent like boyfriend,guilt,sadness
finishing homework time,shame,guilt
met boyfriend another girl,disgust,disgust
spent holiday seaside sister friend wanted go bay undangerous way wanted arrive went shorter dangerous way arrived found nobody waited long time nobody came way back met mother searching desperatly scold saw much worried,guilt,joy
found girl love loved,joy,joy
senior dinner separated school friend nothing ever,sadness,sadness
several year ago mother died ill long time nevertheless death came unexpectedly still want believe true,sadness,sadness
illness year back sevely malaria asthma lost health charm cheerfulness completely,fear,sadness
sent book friend mine book meant lot lost,anger,guilt
riding bush fire island australia pushbike little boy alone lost surrounded smouldering wood flame,fear,fear
reading paper feature henry lucas claim killed people recreational killer necrophiliac zoophiliac raped beaten many woman killed men,disgust,disgust
saw father woman married,disgust,disgust
ten could remember mother angry fainted suddenly scared know,fear,fear
soiled short trouser faeces,shame,disgust
hurt sister reason,guilt,guilt
one day crossroad somebody crashed car got person laughed felt great anger got car went away,anger,fear
latin examination school,shame,joy
got bad fight bar friend received bad cut left eye trying separate u,guilt,sadness
went spend night relative mine found bed wet previous night,disgust,fear
death pet rabbit give away brother became allergic gave man kept animal lot animal child watch went visit rabbit badly beaten rabbit eventually died,sadness,sadness
sleeping heard neighbour screaming peeped window saw thief trying enter neighbour house,fear,fear
final mark given morning wanted get late afraid arrived everybody happy also passed wonderful time day long,joy,joy
friend bago kicked sorority,sadness,sadness
good report card scholarship primary school,joy,joy
found someone knew well misunderstanding year,shame,disgust
girl seemed love go bed,guilt,sadness
shouted younger brother always afraid called loudly,fear,fear
child home alone felt indefinate manner afraid death father mother,fear,fear
father serious fight sister,guilt,anger
able help friend homework,guilt,guilt
man car following went running early one morning fairly secluded area,fear,fear
loss close relative,sadness,sadness
time someone let air tyre cycle,anger,anger
discussion mother way educate child felt anger mother,anger,anger
guilty behaviour found others,shame,guilt
giving private tutorial student would concentrate lazy done home work assigned academic level low nuisance,disgust,anger
subjected nasty joke group friend,anger,shame
got message child feeling well,sadness,joy
exam answered question little assurance due insufficiet preparation,guilt,guilt
failed secure employment form lusaka despite excellent certificate,disgust,joy
feel disgust neighbour come house child spoil furniture,disgust,disgust
traffic insulted man crossed way afterwards paired felt shame mine lack pacience ridiculous attitude,shame,shame
ran race cal track team terribly coach said sit season felt really sad wasnt going able run something always done couldnt anymore,sadness,guilt
car suddenly broke,anger,fear
young saw horror film went sleep film came back mind character frighteneed imagination,fear,fear
felt occasion felt sadness finally grew anger,anger,anger
swimming river lost top bikini notice came water disagreeable classmate watching scene,shame,fear
paying attention little brother fell table,guilt,guilt
walking home night university part way ano light walking thoroughfare thouth one hearing scream,fear,fear
wanted go house suddenly big dog standing beside hardly moving know would react later,fear,fear
caught thug aged asked surrender property remember feeling scared,fear,fear
ditched girlfriend,sadness,joy
example grandfather fell seriously ill necessary operated felt great fear losing dear,fear,fear
friend badly beaten stabbed many time person got away without punishment law,anger,anger
found sister playing confidential thing taken handbag,anger,anger
roommate locked room without specifying would find key spend several hour friend room,anger,anger
restaurant observed gypsy tried get money cheating foreigner ie non swedish speaking anger nothing hatred foreigner expression anger feel see people used,anger,anger
father stayed abroad one year like write letter make ortographic mistake never good relation wrote letter said loved,joy,joy
somebody bully acted cruelly others unable defend taken notch began grovel disgusted grovelling manner treated others,disgust,disgust
felt joy admitted higher agricultural institute,joy,joy
jealous husband old girlfriend met husband lot reminiscing,anger,joy
failed entrance exam imec,sadness,sadness
knew last problem making journey wanting make long time,joy,joy
someone told secret told tell,anger,shame
friend still trust friend,sadness,sadness
insulted class leader,anger,anger
admitted certain school student,joy,joy
first time met boyfriend mrw first term summer vacation met handing homework invited trip together till pm,joy,joy
seeing relation overseas year,joy,sadness
sight insect blackbeetle,disgust,disgust
sister gave birth twin healthy one,joy,joy
marriage received bsc result post happy learn got good mark first class,joy,joy
failed promised,guilt,sadness
met friend discotheque girl told girlfriend say something commented must viscious woman told girl,shame,shame
younger sister year old pregnant,shame,sadness
wrote assignment given less mark friend previously discussed assignment,anger,guilt
gone native village went visit tribal group belief goddess kali festival day offer hen goddess cut head hen right front eye felt disgusted evenb gave eating meat incident,disgust,disgust
played chess yearold brother made stupid mistake,anger,anger
cold sister without meaning upset frustated,guilt,guilt
saw someone picked cigarette floor smoked,disgust,disgust
first love successful,sadness,joy
antipornography meeting sample film magazine shown,disgust,disgust
entered brothel saw two sailor young prostitute older,disgust,disgust
camp classmate criticized front others find classmate disgusting,disgust,disgust
fell love present girlfriend,joy,joy
raped went dark alley back house man pushed bush fought back succeeded escape,fear,fear
junior doctor returned work bunking,disgust,anger
grandmother wanted help driving tractor pulling dead branch tree told didnt respect,guilt,guilt
example promised something havent fulfilled,guilt,guilt
husband talked restriction accept life make marriage work felt directed demanded change marriage counsellor,guilt,guilt
feeling come frequently go night tell mother shall come back early get home,guilt,fear
one year mother almost nervous breakdown father serious operation afraid family kid im oldest wouldnt hold together everything turned fine,fear,fear
felt guilt friend punished slash grass gound making noise class group noisemaker denied done noise,guilt,guilt
caught someone daughter,shame,shame
cash desk gone buy roll kitchen paper reduced price queuing screaming child turned taken two roll packet instead one roll packet rebate applied assistant said get another time,anger,shame
think rather shy mix people would liked shyness,shame,fear
dark night felt several people near know,fear,fear
birthday given present,joy,joy
brother gave watch,joy,anger
met woman looking house stopped ran away arrived home found woman told parent happened felt ashamed,shame,shame
one day colleague misbehaved felt disgusted thought could woman,disgust,disgust
got separated man loved much,sadness,sadness
walking campus night squirrel jumped front,fear,fear
one planned something important reason fails,guilt,guilt
car ran moment felt street thought end going die,fear,fear
month ago regional council refused pay wife due maternity benefit bureaucratic reason,anger,anger
grandmother died mother called one sunday morning autumn way mother told hated moment sounded waiting death grandmother lost person close felt guilty bad grandmother late remained calm longer understood everything well,sadness,guilt
time room looked terribly untidy time aunt came see fortunately could prevent entering room,shame,fear
say something inappropriate hurt people close,guilt,guilt
month back gone friend place offered tea coffee habit drinking tea coffee offered glass milk instead felt ashamed,shame,shame
didnt visit close friend hospital day later died,guilt,sadness
real madrid football team lost inter uefa cup,anger,anger
sense guilt felt couldnt defend confidence teacher thus discrediting concert,guilt,guilt
birth child,joy,joy
classmate urged carry particular protest along time came fellow drew back face situation,anger,anger
feel disgusted bootlicker helpless people,disgust,disgust
playing tennis classmate lost tennis ball found one near tennis court took mine despite thinking might belong student next court felt guilty later someone came claim ball gave back,guilt,guilt
get angry someone imputes thing never naturally negative servility connection impudence trait get mad,anger,anger
driving near girlfriend house decided keep going late would back next day anyway next day killed road accident,sadness,fear
january st accidentally broke fanta bottle certain bottle store zomba,guilt,guilt
occurs frequently recent experience going many friend nice music examination felt happy could embraced everybody,joy,joy
felt disgust man trusted respected whose problem always shown deep understanding,disgust,disgust
horse liked much taken away,sadness,sadness
person died really friend,sadness,sadness
several day delay girlfriend menstration glad see pregnancy test negative,joy,joy
told father passed away,sadness,sadness
neighbour complained smoke backyard incinerator entering house change wind direction lit fire originally checking wind would blow smoke direction,guilt,fear
went home nobody waited till still nobody suddenly scared anxious never happened addition mother weak feared met accident therefore anxious night,fear,fear
studied medicine several semester time developed great fear examination afraid examination anatomy student examined dissecting able hear everything waiting fear turn,fear,fear
small class professor said something made everyone look time,shame,shame
left friend school break knowing would probably go separate way none see one another long time,sadness,sadness
someone signed workshift coop live want work switchboard became angry mentioned earlier wanted needed workshift sign,anger,anger
sitting bus seat supposed disabled people child old people mistake,shame,disgust
realized directing feeling discontent partner way trying put blame instead sorting feeliings,shame,anger
brother ran away home thought continously scolding,guilt,fear
felt guilty tore photograph found boyfriend place realise sister photograph,guilt,guilt
spoke ill fellow worker absence person,guilt,disgust
playing table tennis already sure would win last lost game,anger,fear
nearaccident car driving fast icy road,fear,fear
let girlfriend use essay help write tutor found alike,shame,anger
finally qualified profession,joy,joy
boyfriend promised come home pm return midnight consumed lot alcohol,anger,anger
cafeteria university classmate told friend teeth taken infection caused eating rat nail hamburger,disgust,disgust
one day fierce looking man came house said father apologize however alone home,fear,fear
hadnt parent place long time went visit high expectation different expected,sadness,joy
